Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Lat Pulldown (Cable)",5,57.0,5,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Seated Row (Machine)",1,60.0,11,0,0,"",,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Seated Row (Machine)",2,60.0,10,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Seated Row (Machine)",3,60.0,10,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Bicep Curl (Barbell)",1,24.5,8,0,0,"",,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Bicep Curl (Barbell)",3,27.0,5,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Preacher Curl (Dumbbell)",1,10.0,7,0,0,"",,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Preacher Curl (Dumbbell)",2,10.0,5,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Hack Squat",1,20.0,10,0,0,"","",
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Hack Squat",2,20.0,10,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Romanian Deadlift (Barbell)",1,70.0,9,0,0,"",,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Romanian Deadlift (Barbell)",2,70.0,5,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Lunge (Dumbbell)",1,10.0,10,0,0,"",,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Lunge (Dumbbell)",2,15.0,10,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Lying Leg Curl (Machine)",3,10.0,10,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Standing Calf Raise (Machine)",1,95.0,12,0,0,"",,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Standing Calf Raise (Machine)",2,95.0,12,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Standing Calf Raise (Machine)",3,95.0,12,0,0,,,
2024-11-06 10:36:47,"Morning Workout",23h 59m,"Standing Calf Raise (Machine)",4,95.0,10,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Lat Pulldown (Cable)",1,33.0,10,0,0,"","",
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Lat Pulldown (Cable)",2,47.0,10,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Lat Pulldown (Cable)",3,63.5,8,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Lat Pulldown (Cable)",4,63.5,8,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Bench Press (Barbell)",1,50.0,8,0,0,"",,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Bench Press (Barbell)",2,50.0,5,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Bench Press (Barbell)",3,50.0,7,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Bent Over One Arm Row (Dumbbell)",1,14.0,12,0,0,"",,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Bent Over One Arm Row (Dumbbell)",2,14.0,12,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Bent Over One Arm Row (Dumbbell)",3,14.0,12,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",1,5.0,5,0,0,"",,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",2,2.5,12,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",3,5.0,5,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",4,2.5,12,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",5,2.8,5,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Special Lat Raises ",6,2.5,11,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Curl (Dumbbell)",1,8.0,8,0,0,"",,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Curl (Dumbbell)",2,10.0,10,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Curl (Dumbbell)",3,10.0,5,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Incline Curl (Dumbbell)",4,10.0,5,0,0,,,
2024-11-07 10:39:47,"Morning Workout",1h 47m,"Push Up",1,0.0,12,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Hip Thrust (Barbell)",1,22.5,10,0,0,"","",
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Hip Thrust (Barbell)",2,22.5,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Hip Thrust (Barbell)",3,22.5,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Romanian Deadlift (Barbell)",1,60.0,8,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Romanian Deadlift (Barbell)",2,70.0,8,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Romanian Deadlift (Barbell)",3,70.0,6,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Press",1,80.0,12,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Press",2,100.0,12,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Press",3,100.0,12,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Press",4,100.0,12,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Press",5,100.0,12,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Glute Ham Raise",1,32.0,10,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Glute Ham Raise",2,32.0,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Glute Ham Raise",3,32.0,9,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Extension (Machine)",1,25.0,10,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Extension (Machine)",2,30.0,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Leg Extension (Machine)",3,32.5,11,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Seated Calf Raise (Plate Loaded)",1,40.0,8,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Seated Calf Raise (Plate Loaded)",2,40.0,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Seated Calf Raise (Plate Loaded)",3,40.0,11,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Seated Calf Raise (Plate Loaded)",4,40.0,10,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Roman Chair Knee Raise ",1,0,10,0,0,"",,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Roman Chair Knee Raise ",2,0,7,0,0,,,
2024-11-08 13:32:17,"Midday Workout",1h 39m,"Roman Chair Knee Raise ",3,0,0,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bench Press (Barbell)",1,60.0,8,0,0,"","",
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Shoulder Press (Plate Loaded)",1,60.0,5,0,0,"",,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Shoulder Press (Plate Loaded)",2,60.0,6,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Shoulder Press (Plate Loaded)",3,60.0,5,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Pec Deck (Machine)",1,47.0,10,0,0,"",,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Pec Deck (Machine)",2,47.0,12,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Pec Deck (Machine)",3,47.0,9,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bicep Curl (Barbell)",1,27.0,8,0,0,"",,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2024-11-11 11:56:38,"Upper 1",1h 49m,"Bicep Curl (Barbell)",3,27.0,8,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",1,12.0,6,0,0,"","",
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",2,16.0,10,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",3,16.0,10,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",4,16.0,10,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",5,18.0,5,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",6,18.0,5,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",1,70.0,0,0,0,"",,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",2,70.0,0,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",3,70.0,0,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Lunge (Dumbbell)",1,15.0,10,0,0,"",,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Lunge (Dumbbell)",2,15.0,10,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",3,10.0,12,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",1,95.0,12,0,0,"",,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",2,95.0,12,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",3,95.0,12,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",4,95.0,11,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Sit Up",1,17.5,20,0,0,"",,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Sit Up",2,17.5,15,0,0,,,
2024-11-12 10:34:19,"Legs 1 - P1",1h 41m,"Sit Up",3,17.5,0,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lat Pulldown (Cable)",1,27.5,10,0,0,"","",
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lat Pulldown (Cable)",2,35.0,10,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lat Pulldown (Cable)",3,50.0,10,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lat Pulldown (Cable)",4,60.0,10,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lat Pulldown (Cable)",5,50.0,10,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Bench Press (Barbell)",1,50.0,8,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Bench Press (Barbell)",2,55.0,5,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Bench Press (Barbell)",3,45.0,7,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Bent Over One Arm Row (Dumbbell)",1,16.0,12,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Bent Over One Arm Row (Dumbbell)",2,16.0,12,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Bent Over One Arm Row (Dumbbell)",3,16.0,12,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",1,2.5,5,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",2,2.5,15,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",3,2.5,5,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",4,2.5,15,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",5,2.5,5,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Lateral Raise (Cable)",6,2.5,15,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Face Pull (Cable)",1,17.5,15,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Face Pull (Cable)",2,17.5,15,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Face Pull (Cable)",3,17.5,15,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Curl (Dumbbell)",1,8.0,12,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Curl (Dumbbell)",2,8.0,12,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Incline Curl (Dumbbell)",3,8.0,10,0,0,,,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Push Up",1,0.0,16,0,0,"",,
2024-11-14 09:21:42,"Upper 2",1h 14m,"Pull Up",1,0.0,1,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Hip Thrust (Barbell)",1,20.0,5,0,0,"","",
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Hip Thrust (Barbell)",2,30.0,5,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Hip Thrust (Barbell)",3,35.0,8,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"RDL 2",1,60.0,8,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"RDL 2",2,70.0,8,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"RDL 2",3,70.0,8,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Press",1,80.0,10,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Press",2,130.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Press",3,130.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Press",4,130.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Press",5,130.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Glute Ham Raise",1,30.0,10,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Glute Ham Raise",2,30.0,10,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Glute Ham Raise",3,30.0,10,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Extension (Machine)",1,32.5,10,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Extension (Machine)",2,32.5,10,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Leg Extension (Machine)",3,32.5,10,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Standing Calf Raise (Machine)",1,95.0,12,0,0,"",,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Standing Calf Raise (Machine)",2,95.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Standing Calf Raise (Machine)",3,95.0,12,0,0,,,
2024-11-19 09:46:21,"Lower 1 - P1",1h 35m,"Standing Calf Raise (Machine)",4,95.0,12,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bench Press (Barbell)",1,20.0,5,0,0,"","",
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bench Press (Barbell)",4,75.0,3,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Larsen Press",1,60.0,7,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Larsen Press",2,50.0,10,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Pull Up",1,0.0,6,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Pull Up",2,0.0,6,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Shoulder Press (Plate Loaded)",1,55.0,10,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Shoulder Press (Plate Loaded)",2,55.0,5,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Shoulder Press (Plate Loaded)",3,55.0,0,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Iso-Lateral Row (Machine)",2,65.0,12,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Iso-Lateral Row (Machine)",3,65.0,12,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Chest Fly (Dumbbell)",1,12.0,12,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Chest Fly (Dumbbell)",2,12.0,10,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Lateral Raise (Cable)",1,5.0,5,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Lateral Raise (Cable)",2,5.0,10,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bicep Curl (Barbell)",1,25.0,8,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Bicep Curl (Barbell)",3,27.0,6,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Triceps Extension (Cable)",2,7.5,8,0,0,,,
2024-11-20 10:32:48,"Morning Workout",1h 25m,"Triceps Extension (Cable)",3,7.5,5,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",1,20.0,5,0,0,"","",
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",2,20.0,8,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",3,20.0,8,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",4,20.0,8,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",5,20.0,5,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Bulgarian Split Squat",6,20.0,5,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Romanian Deadlift (Barbell)",1,60.0,8,0,0,"",,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Romanian Deadlift (Barbell)",2,60.0,8,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Romanian Deadlift (Barbell)",3,60.0,0,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Lunge (Dumbbell)",1,15.0,0,0,0,"",,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Lunge (Dumbbell)",2,15.0,0,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Lying Leg Curl (Machine)",1,8.75,12,0,0,"",,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Lying Leg Curl (Machine)",2,10.0,10,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Lying Leg Curl (Machine)",3,10.0,8,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Standing Calf Raise (Machine)",1,97.0,12,0,0,"",,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Standing Calf Raise (Machine)",2,97.0,12,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Standing Calf Raise (Machine)",3,97.0,10,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Standing Calf Raise (Machine)",4,95.0,0,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Sit Up",1,17.5,0,0,0,"",,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Sit Up",2,17.5,0,0,0,,,
2024-11-21 11:36:27,"Legs 1 - P1",52m,"Sit Up",3,17.5,0,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lat Pulldown (Cable)",1,27.5,10,0,0,"","",
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lat Pulldown (Cable)",2,40.0,10,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lat Pulldown (Cable)",3,54.0,10,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Incline Bench Press (Barbell)",1,55.0,5,0,0,"",,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Incline Bench Press (Barbell)",2,55.0,5,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Incline Bench Press (Barbell)",3,55.0,4,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Bent Over One Arm Row (Dumbbell)",1,18.0,12,0,0,"",,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Bent Over One Arm Row (Dumbbell)",2,18.0,12,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Bent Over One Arm Row (Dumbbell)",3,18.0,9,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",1,5.0,5,0,0,"",,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",2,5.0,10,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",3,5.0,5,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",4,5.0,5,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",5,5.0,5,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Lateral Raise (Cable)",6,5.0,5,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Face Pull (Cable)",1,21.5,11,0,0,"",,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Face Pull (Cable)",2,21.5,11,0,0,,,
2024-11-25 13:23:53,"Upper 2",20h 51m,"Face Pull (Cable)",3,21.5,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Hip Thrust (Barbell)",1,20.0,5,0,0,"","",
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Hip Thrust (Barbell)",2,30.0,8,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Hip Thrust (Barbell)",3,30.0,8,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"RDL 2",1,65.0,10,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"RDL 2",2,65.0,8,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Press",1,80.0,5,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Press",2,140.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Press",3,140.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Press",4,140.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Press",5,140.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Glute Ham Raise",1,28.0,10,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Glute Ham Raise",2,28.0,10,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Glute Ham Raise",3,28.0,10,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Extension (Machine)",1,35.0,10,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Extension (Machine)",2,35.0,10,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Leg Extension (Machine)",3,35.0,10,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Standing Calf Raise (Machine)",1,97.0,12,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Standing Calf Raise (Machine)",2,97.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Standing Calf Raise (Machine)",3,97.0,12,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Standing Calf Raise (Machine)",4,97.0,11,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Crunch",1,17.5,15,0,0,"",,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Crunch",2,17.5,15,0,0,,,
2024-11-26 10:16:17,"Lower 1 - P1",1h 55m,"Crunch",3,17.5,12,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Bench Press (Barbell)",1,20.0,5,0,0,"","",
2024-11-28 20:41:39,"Upper 1",1h 3m,"Bench Press (Barbell)",2,40.0,0,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Bench Press (Barbell)",3,60.0,3,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Bench Press (Barbell)",4,75.0,4,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Larsen Press",1,50.0,10,0,0,"",,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Larsen Press",2,50.0,8,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Pull Up",1,0.0,3,0,0,"",,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Pull Up",2,0.0,0,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Shoulder Press (Plate Loaded)",1,55.0,7,0,0,"",,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Shoulder Press (Plate Loaded)",2,55.0,8,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Shoulder Press (Plate Loaded)",3,55.0,8,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Iso-Lateral Row (Machine)",1,65.0,12,0,0,"",,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Iso-Lateral Row (Machine)",2,65.0,10,0,0,,,
2024-11-28 20:41:39,"Upper 1",1h 3m,"Iso-Lateral Row (Machine)",3,65.0,0,0,0,,,
